timestamps population node_ids
1096.816 lgn 3512
1343.396 lgn 3512
1387.531 lgn 3512
1545.153 lgn 3512
1568.488 lgn 3512
1574.296 lgn 3512
1588.171 lgn 3512
1796.435 lgn 3512
1812.777 lgn 3512
1834.844 lgn 3512
1854.725 lgn 3512
2090.16 lgn 3512
2102.879 lgn 3512
2110.909 lgn 3512
2118.681 lgn 3512
2308.435 lgn 3512
2309.98 lgn 3512
2328.689 lgn 3512
2352.757 lgn 3512
2535.559 lgn 3512
2565.534 lgn 3512
2615.0 lgn 3512
2620.285 lgn 3512
2628.909 lgn 3512
2824.319 lgn 3512
2855.948 lgn 3512
2867.457 lgn 3512
30.646 lgn 3513
370.793 lgn 3513
428.228 lgn 3513
887.997 lgn 3513
941.758 lgn 3513
957.176 lgn 3513
958.96 lgn 3513
1116.55 lgn 3513
1158.91 lgn 3513
1369.578 lgn 3513
1380.785 lgn 3513
1634.546 lgn 3513
2137.573 lgn 3513
2199.973 lgn 3513
2375.312 lgn 3513
2452.55 lgn 3513
2623.002 lgn 3513
2626.989 lgn 3513
2677.731 lgn 3513
2684.662 lgn 3513
2866.433 lgn 3513
2934.662 lgn 3513
268.381 lgn 3514
393.569 lgn 3514
421.143 lgn 3514
473.163 lgn 3514
516.812 lgn 3514
678.319 lgn 3514
724.738 lgn 3514
934.175 lgn 3514
949.244 lgn 3514
966.538 lgn 3514
970.743 lgn 3514
1179.27 lgn 3514
1186.917 lgn 3514
1452.073 lgn 3514
1727.583 lgn 3514
1911.583 lgn 3514
1977.388 lgn 3514
1981.436 lgn 3514
2004.105 lgn 3514
2213.719 lgn 3514
2225.065 lgn 3514
2418.608 lgn 3514
2437.652 lgn 3514
2664.491 lgn 3514
2674.338 lgn 3514
2682.804 lgn 3514
2701.282 lgn 3514
2721.926 lgn 3514
2728.297 lgn 3514
2729.73 lgn 3514
2752.47 lgn 3514
2939.638 lgn 3514
2956.761 lgn 3514
2987.765 lgn 3514
245.416 lgn 3515
303.337 lgn 3515
505.642 lgn 3515
536.779 lgn 3515
712.373 lgn 3515
769.441 lgn 3515
1001.223 lgn 3515
1018.215 lgn 3515
1049.347 lgn 3515
1225.657 lgn 3515
1229.072 lgn 3515
1261.585 lgn 3515
1522.09 lgn 3515
1716.632 lgn 3515
1720.084 lgn 3515
1727.295 lgn 3515
1736.093 lgn 3515
1789.982 lgn 3515
1962.761 lgn 3515
1994.845 lgn 3515
2003.776 lgn 3515
2028.859 lgn 3515
2037.74 lgn 3515
2245.121 lgn 3515
2255.32 lgn 3515
2258.113 lgn 3515
2284.89 lgn 3515
2711.043 lgn 3515
2731.115 lgn 3515
2743.662 lgn 3515
2760.803 lgn 3515
2955.459 lgn 3515
2995.458 lgn 3515
440.498 lgn 3516
652.35 lgn 3516
660.501 lgn 3516
868.237 lgn 3516
897.867 lgn 3516
947.505 lgn 3516
1145.049 lgn 3516
1165.465 lgn 3516
1865.574 lgn 3516
1874.116 lgn 3516
1887.43 lgn 3516
1962.957 lgn 3516
2365.644 lgn 3516
2392.98 lgn 3516
2446.51 lgn 3516
2634.889 lgn 3516
2650.419 lgn 3516
2652.206 lgn 3516
2712.966 lgn 3516
2715.81 lgn 3516
2883.078 lgn 3516
2914.99 lgn 3516
2918.012 lgn 3516
174.214 lgn 3517
606.59 lgn 3517
848.98 lgn 3517
927.537 lgn 3517
929.327 lgn 3517
930.004 lgn 3517
1138.013 lgn 3517
1158.871 lgn 3517
1177.837 lgn 3517
1426.645 lgn 3517
1618.112 lgn 3517
1649.375 lgn 3517
1712.059 lgn 3517
1858.993 lgn 3517
1903.045 lgn 3517
2164.39 lgn 3517
2356.25 lgn 3517
2384.8 lgn 3517
2400.071 lgn 3517
2410.843 lgn 3517
2415.502 lgn 3517
2430.546 lgn 3517
2450.745 lgn 3517
2638.416 lgn 3517
2646.823 lgn 3517
2652.729 lgn 3517
2715.183 lgn 3517
2944.004 lgn 3517
181.255 lgn 3518
529.965 lgn 3518
539.775 lgn 3518
577.811 lgn 3518
759.984 lgn 3518
785.677 lgn 3518
803.772 lgn 3518
810.168 lgn 3518
811.492 lgn 3518
814.096 lgn 3518
816.157 lgn 3518
1042.349 lgn 3518
1043.124 lgn 3518
1063.131 lgn 3518
1239.461 lgn 3518
1273.9 lgn 3518
1528.628 lgn 3518
1548.814 lgn 3518
1553.129 lgn 3518
1570.991 lgn 3518
1593.318 lgn 3518
1765.345 lgn 3518
1777.396 lgn 3518
1813.403 lgn 3518
1826.257 lgn 3518
2011.322 lgn 3518
2032.894 lgn 3518
2036.014 lgn 3518
2043.045 lgn 3518
2073.721 lgn 3518
2107.416 lgn 3518
2262.926 lgn 3518
2278.157 lgn 3518
2290.421 lgn 3518
2299.633 lgn 3518
2303.858 lgn 3518
2500.65 lgn 3518
2511.538 lgn 3518
2561.25 lgn 3518
2783.308 lgn 3518
2816.318 lgn 3518
94.632 lgn 3519
202.158 lgn 3519
213.887 lgn 3519
547.967 lgn 3519
597.401 lgn 3519
603.355 lgn 3519
789.258 lgn 3519
806.201 lgn 3519
858.743 lgn 3519
1089.062 lgn 3519
1127.643 lgn 3519
1321.805 lgn 3519
1356.999 lgn 3519
1378.389 lgn 3519
1562.365 lgn 3519
1566.07 lgn 3519
1577.229 lgn 3519
1579.852 lgn 3519
1598.148 lgn 3519
1603.033 lgn 3519
1610.795 lgn 3519
1623.255 lgn 3519
2075.784 lgn 3519
2088.741 lgn 3519
2144.854 lgn 3519
2322.667 lgn 3519
2631.734 lgn 3519
2828.764 lgn 3519
2858.997 lgn 3519
278.544 lgn 3520
324.044 lgn 3520
641.547 lgn 3520
645.231 lgn 3520
662.164 lgn 3520
1159.404 lgn 3520
1184.655 lgn 3520
1380.753 lgn 3520
1387.27 lgn 3520
1391.391 lgn 3520
1422.62 lgn 3520
1466.658 lgn 3520
1680.266 lgn 3520
1898.845 lgn 3520
1940.695 lgn 3520
1949.782 lgn 3520
2141.176 lgn 3520
2167.097 lgn 3520
2382.013 lgn 3520
2397.311 lgn 3520
2402.702 lgn 3520
2409.308 lgn 3520
2420.145 lgn 3520
2697.483 lgn 3520
2715.29 lgn 3520
2909.31 lgn 3520
318.782 lgn 3521
467.116 lgn 3521
537.908 lgn 3521
714.787 lgn 3521
728.329 lgn 3521
753.921 lgn 3521
985.418 lgn 3521
994.237 lgn 3521
1016.105 lgn 3521
1279.239 lgn 3521
1485.996 lgn 3521
1516.23 lgn 3521
1767.332 lgn 3521
1780.058 lgn 3521
1783.286 lgn 3521
1814.827 lgn 3521
1999.551 lgn 3521
2023.165 lgn 3521
2025.04 lgn 3521
2048.246 lgn 3521
2079.447 lgn 3521
2238.702 lgn 3521
2247.144 lgn 3521
2260.379 lgn 3521
2263.741 lgn 3521
2284.86 lgn 3521
2743.121 lgn 3521
170.242 lgn 3522
310.442 lgn 3522
358.323 lgn 3522
645.751 lgn 3522
647.97 lgn 3522
717.482 lgn 3522
892.04 lgn 3522
963.889 lgn 3522
1180.602 lgn 3522
1217.918 lgn 3522
1226.46 lgn 3522
1364.315 lgn 3522
1420.471 lgn 3522
1471.807 lgn 3522
1640.401 lgn 3522
1726.739 lgn 3522
1875.989 lgn 3522
1893.749 lgn 3522
1898.016 lgn 3522
1956.264 lgn 3522
1963.795 lgn 3522
2134.934 lgn 3522
2160.028 lgn 3522
2196.204 lgn 3522
2414.932 lgn 3522
2416.304 lgn 3522
2441.655 lgn 3522
2442.628 lgn 3522
2468.076 lgn 3522
2666.854 lgn 3522
2720.426 lgn 3522
2933.594 lgn 3522
372.555 lgn 3523
590.162 lgn 3523
627.293 lgn 3523
820.91 lgn 3523
858.011 lgn 3523
867.805 lgn 3523
901.088 lgn 3523
1053.085 lgn 3523
1057.93 lgn 3523
1612.106 lgn 3523
1873.346 lgn 3523
2080.011 lgn 3523
2085.847 lgn 3523
2136.705 lgn 3523
2359.434 lgn 3523
2835.336 lgn 3523
372.735 lgn 3524
501.779 lgn 3524
571.961 lgn 3524
586.242 lgn 3524
1006.901 lgn 3524
1030.182 lgn 3524
1062.969 lgn 3524
1226.536 lgn 3524
1263.758 lgn 3524
1541.692 lgn 3524
1744.114 lgn 3524
1765.575 lgn 3524
1799.239 lgn 3524
1992.414 lgn 3524
2006.912 lgn 3524
2016.645 lgn 3524
2046.921 lgn 3524
2076.507 lgn 3524
2236.343 lgn 3524
2267.016 lgn 3524
2288.304 lgn 3524
2494.869 lgn 3524
2533.394 lgn 3524
2537.444 lgn 3524
2549.903 lgn 3524
2740.102 lgn 3524
2789.763 lgn 3524
44.273 lgn 3525
528.58 lgn 3525
724.41 lgn 3525
1012.005 lgn 3525
1015.995 lgn 3525
1033.559 lgn 3525
1044.685 lgn 3525
1489.339 lgn 3525
1509.875 lgn 3525
1518.302 lgn 3525
1525.049 lgn 3525
1526.986 lgn 3525
1534.101 lgn 3525
1540.693 lgn 3525
1554.43 lgn 3525
1722.215 lgn 3525
1820.479 lgn 3525
1963.09 lgn 3525
1971.119 lgn 3525
2232.779 lgn 3525
2248.526 lgn 3525
2508.767 lgn 3525
2520.75 lgn 3525
2563.292 lgn 3525
2710.667 lgn 3525
2762.825 lgn 3525
2969.112 lgn 3525
96.349 lgn 3526
125.024 lgn 3526
437.027 lgn 3526
565.194 lgn 3526
606.17 lgn 3526
810.884 lgn 3526
1077.581 lgn 3526
1310.24 lgn 3526
1315.698 lgn 3526
1608.04 lgn 3526
1619.557 lgn 3526
1833.527 lgn 3526
1835.095 lgn 3526
1838.67 lgn 3526
2074.744 lgn 3526
2079.308 lgn 3526
2117.865 lgn 3526
2285.733 lgn 3526
2313.866 lgn 3526
2337.679 lgn 3526
2338.999 lgn 3526
2345.844 lgn 3526
2367.207 lgn 3526
2608.183 lgn 3526
2612.047 lgn 3526
2800.388 lgn 3526
2813.639 lgn 3526
2823.591 lgn 3526
174.981 lgn 3527
410.686 lgn 3527
457.438 lgn 3527
499.799 lgn 3527
511.938 lgn 3527
535.164 lgn 3527
746.162 lgn 3527
749.709 lgn 3527
768.997 lgn 3527
769.217 lgn 3527
772.126 lgn 3527
1022.724 lgn 3527
1025.754 lgn 3527
1055.943 lgn 3527
1247.398 lgn 3527
1267.263 lgn 3527
1290.858 lgn 3527
1294.771 lgn 3527
1319.79 lgn 3527
1330.474 lgn 3527
1504.952 lgn 3527
1595.936 lgn 3527
1807.697 lgn 3527
2000.43 lgn 3527
2270.339 lgn 3527
2293.544 lgn 3527
2509.052 lgn 3527
2578.801 lgn 3527
2783.434 lgn 3527
2787.271 lgn 3527
2800.204 lgn 3527
2807.359 lgn 3527
2810.461 lgn 3527
2834.956 lgn 3527
282.155 lgn 3528
379.463 lgn 3528
524.032 lgn 3528
534.343 lgn 3528
541.611 lgn 3528
796.833 lgn 3528
805.677 lgn 3528
814.121 lgn 3528
823.742 lgn 3528
863.635 lgn 3528
1045.515 lgn 3528
1254.381 lgn 3528
1334.594 lgn 3528
1352.658 lgn 3528
1531.209 lgn 3528
1535.509 lgn 3528
1543.226 lgn 3528
1545.585 lgn 3528
1749.928 lgn 3528
1810.477 lgn 3528
1815.265 lgn 3528
1819.478 lgn 3528
1834.107 lgn 3528
2086.3 lgn 3528
2095.437 lgn 3528
2100.679 lgn 3528
2289.886 lgn 3528
2315.882 lgn 3528
2329.312 lgn 3528
2338.087 lgn 3528
2536.46 lgn 3528
42.592 lgn 3529
388.559 lgn 3529
644.192 lgn 3529
679.782 lgn 3529
847.608 lgn 3529
858.202 lgn 3529
870.749 lgn 3529
1159.514 lgn 3529
1375.004 lgn 3529
1434.353 lgn 3529
1577.578 lgn 3529
1673.315 lgn 3529
2098.311 lgn 3529
2140.343 lgn 3529
2361.404 lgn 3529
2374.394 lgn 3529
2578.818 lgn 3529
2604.046 lgn 3529
2606.072 lgn 3529
2648.065 lgn 3529
389.472 lgn 3530
433.764 lgn 3530
574.698 lgn 3530
582.952 lgn 3530
606.442 lgn 3530
651.951 lgn 3530
842.641 lgn 3530
891.747 lgn 3530
912.189 lgn 3530
1076.918 lgn 3530
1115.675 lgn 3530
1135.617 lgn 3530
1142.073 lgn 3530
1151.859 lgn 3530
1310.598 lgn 3530
1333.123 lgn 3530
1336.9 lgn 3530
1343.172 lgn 3530
1352.46 lgn 3530
1366.715 lgn 3530
1383.398 lgn 3530
1597.916 lgn 3530
1614.738 lgn 3530
1625.939 lgn 3530
1802.585 lgn 3530
1805.872 lgn 3530
1878.757 lgn 3530
1900.351 lgn 3530
1911.746 lgn 3530
1916.11 lgn 3530
2098.522 lgn 3530
2110.922 lgn 3530
2149.199 lgn 3530
2150.838 lgn 3530
2324.701 lgn 3530
2374.145 lgn 3530
2552.044 lgn 3530
2581.511 lgn 3530
2587.225 lgn 3530
2589.51 lgn 3530
2604.44 lgn 3530
2608.074 lgn 3530
2622.585 lgn 3530
2649.624 lgn 3530
2813.255 lgn 3530
218.952 lgn 3531
280.582 lgn 3531
499.905 lgn 3531
688.738 lgn 3531
704.532 lgn 3531
722.514 lgn 3531
745.209 lgn 3531
767.179 lgn 3531
780.74 lgn 3531
934.94 lgn 3531
1174.96 lgn 3531
1204.879 lgn 3531
1454.474 lgn 3531
1455.84 lgn 3531
1475.874 lgn 3531
1487.085 lgn 3531
1488.33 lgn 3531
1510.913 lgn 3531
1716.185 lgn 3531
1968.031 lgn 3531
2000.675 lgn 3531
2009.084 lgn 3531
2021.145 lgn 3531
2265.866 lgn 3531
2449.812 lgn 3531
2459.236 lgn 3531
2482.824 lgn 3531
2543.188 lgn 3531
2712.143 lgn 3531
2743.914 lgn 3531
2764.266 lgn 3531
2925.415 lgn 3531
2974.834 lgn 3531
2980.798 lgn 3531
2986.532 lgn 3531
434.738 lgn 3532
637.026 lgn 3532
646.833 lgn 3532
649.86 lgn 3532
663.169 lgn 3532
674.175 lgn 3532
874.265 lgn 3532
914.316 lgn 3532
924.299 lgn 3532
1110.79 lgn 3532
1126.677 lgn 3532
1163.321 lgn 3532
1402.683 lgn 3532
1410.885 lgn 3532
1438.843 lgn 3532
1445.852 lgn 3532
1452.212 lgn 3532
1653.936 lgn 3532
1708.888 lgn 3532
1920.752 lgn 3532
1967.948 lgn 3532
2133.451 lgn 3532
2145.771 lgn 3532
2172.783 lgn 3532
2176.091 lgn 3532
2195.898 lgn 3532
2396.767 lgn 3532
2423.495 lgn 3532
2425.773 lgn 3532
2427.501 lgn 3532
2447.648 lgn 3532
2668.583 lgn 3532
2901.732 lgn 3532
2903.96 lgn 3532
7.178 lgn 3533
333.269 lgn 3533
336.947 lgn 3533
480.05 lgn 3533
638.993 lgn 3533
878.358 lgn 3533
925.7 lgn 3533
1113.135 lgn 3533
1133.155 lgn 3533
1176.021 lgn 3533
1405.279 lgn 3533
1414.82 lgn 3533
1423.568 lgn 3533
1434.655 lgn 3533
1689.81 lgn 3533
1846.284 lgn 3533
1870.294 lgn 3533
1899.703 lgn 3533
1928.582 lgn 3533
1935.365 lgn 3533
1956.396 lgn 3533
2111.627 lgn 3533
2156.155 lgn 3533
2158.498 lgn 3533
2173.42 lgn 3533
2360.883 lgn 3533
2375.52 lgn 3533
2394.169 lgn 3533
2632.321 lgn 3533
2701.587 lgn 3533
2872.05 lgn 3533
2884.095 lgn 3533
2917.167 lgn 3533
2938.211 lgn 3533
36.378 lgn 3534
70.745 lgn 3534
79.355 lgn 3534
101.826 lgn 3534
276.28 lgn 3534
748.753 lgn 3534
791.338 lgn 3534
826.81 lgn 3534
988.304 lgn 3534
1010.096 lgn 3534
1016.556 lgn 3534
1018.132 lgn 3534
1263.024 lgn 3534
1271.065 lgn 3534
1311.942 lgn 3534
1485.276 lgn 3534
1515.136 lgn 3534
1539.302 lgn 3534
1548.342 lgn 3534
1754.66 lgn 3534
1791.537 lgn 3534
1799.33 lgn 3534
1811.391 lgn 3534
2014.782 lgn 3534
2019.144 lgn 3534
2038.498 lgn 3534
2057.178 lgn 3534
2068.475 lgn 3534
2286.962 lgn 3534
2302.687 lgn 3534
2509.684 lgn 3534
2546.823 lgn 3534
2786.79 lgn 3534
2791.003 lgn 3534
2796.314 lgn 3534
2826.312 lgn 3534
0.705 lgn 3535
694.679 lgn 3535
696.798 lgn 3535
756.287 lgn 3535
771.804 lgn 3535
968.763 lgn 3535
969.288 lgn 3535
985.875 lgn 3535
995.359 lgn 3535
1228.25 lgn 3535
1247.399 lgn 3535
1268.993 lgn 3535
1469.504 lgn 3535
1489.498 lgn 3535
1505.652 lgn 3535
1514.949 lgn 3535
1521.788 lgn 3535
1539.403 lgn 3535
1545.914 lgn 3535
1711.758 lgn 3535
1720.342 lgn 3535
1739.476 lgn 3535
2267.437 lgn 3535
2461.996 lgn 3535
2465.308 lgn 3535
2509.037 lgn 3535
2718.722 lgn 3535
2733.046 lgn 3535
2751.228 lgn 3535
2994.93 lgn 3535
39.206 lgn 3536
292.003 lgn 3536
381.709 lgn 3536
384.196 lgn 3536
608.514 lgn 3536
634.447 lgn 3536
659.981 lgn 3536
886.719 lgn 3536
894.918 lgn 3536
1139.969 lgn 3536
1353.528 lgn 3536
1625.614 lgn 3536
1661.109 lgn 3536
1892.506 lgn 3536
1893.607 lgn 3536
1899.529 lgn 3536
2160.713 lgn 3536
2172.747 lgn 3536
2358.59 lgn 3536
2580.408 lgn 3536
2585.415 lgn 3536
2617.626 lgn 3536
2838.594 lgn 3536
2859.798 lgn 3536
2877.439 lgn 3536
2887.234 lgn 3536
221.559 lgn 3537
362.726 lgn 3537
500.88 lgn 3537
533.325 lgn 3537
568.469 lgn 3537
788.598 lgn 3537
797.762 lgn 3537
1072.461 lgn 3537
1099.508 lgn 3537
1311.605 lgn 3537
1603.905 lgn 3537
1610.425 lgn 3537
1780.297 lgn 3537
1797.525 lgn 3537
1804.897 lgn 3537
2073.35 lgn 3537
2259.139 lgn 3537
2275.029 lgn 3537
2299.362 lgn 3537
2317.709 lgn 3537
2331.223 lgn 3537
2530.743 lgn 3537
2550.196 lgn 3537
2605.585 lgn 3537
2613.827 lgn 3537
2802.669 lgn 3537
2819.81 lgn 3537
2842.686 lgn 3537
8.9 lgn 3538
117.883 lgn 3538
380.855 lgn 3538
393.1 lgn 3538
541.722 lgn 3538
552.138 lgn 3538
553.738 lgn 3538
560.639 lgn 3538
1019.346 lgn 3538
1063.167 lgn 3538
1073.281 lgn 3538
1285.926 lgn 3538
1291.643 lgn 3538
1358.378 lgn 3538
1541.396 lgn 3538
1560.95 lgn 3538
1592.583 lgn 3538
1780.342 lgn 3538
1810.573 lgn 3538
1836.299 lgn 3538
1842.312 lgn 3538
2005.539 lgn 3538
2045.601 lgn 3538
2062.688 lgn 3538
2110.91 lgn 3538
2294.844 lgn 3538
2304.216 lgn 3538
2349.096 lgn 3538
2747.715 lgn 3538
2749.843 lgn 3538
2750.083 lgn 3538
129.089 lgn 3539
289.266 lgn 3539
855.109 lgn 3539
879.427 lgn 3539
880.238 lgn 3539
893.255 lgn 3539
896.832 lgn 3539
898.049 lgn 3539
922.064 lgn 3539
933.206 lgn 3539
1195.565 lgn 3539
1365.934 lgn 3539
1386.082 lgn 3539
1392.2 lgn 3539
1437.826 lgn 3539
1445.211 lgn 3539
1697.697 lgn 3539
1704.411 lgn 3539
1878.194 lgn 3539
1911.968 lgn 3539
2158.934 lgn 3539
2168.136 lgn 3539
2391.97 lgn 3539
2403.236 lgn 3539
2405.199 lgn 3539
2447.257 lgn 3539
2620.123 lgn 3539
2636.49 lgn 3539
2655.983 lgn 3539
2676.236 lgn 3539
2848.664 lgn 3539
2895.419 lgn 3539
2898.701 lgn 3539
2965.309 lgn 3539
197.449 lgn 3540
240.228 lgn 3540
377.16 lgn 3540
507.782 lgn 3540
545.825 lgn 3540
588.52 lgn 3540
763.929 lgn 3540
814.796 lgn 3540
826.581 lgn 3540
834.032 lgn 3540
990.436 lgn 3540
1033.983 lgn 3540
1080.717 lgn 3540
1501.642 lgn 3540
1569.727 lgn 3540
1570.914 lgn 3540
1583.131 lgn 3540
1775.385 lgn 3540
1785.315 lgn 3540
1802.215 lgn 3540
2006.717 lgn 3540
2032.527 lgn 3540
2044.933 lgn 3540
2066.488 lgn 3540
2070.787 lgn 3540
2086.157 lgn 3540
2272.088 lgn 3540
2295.562 lgn 3540
2539.592 lgn 3540
2568.996 lgn 3540
2744.358 lgn 3540
2794.857 lgn 3540
2800.284 lgn 3540
2812.283 lgn 3540
2831.521 lgn 3540
2834.513 lgn 3540
40.0 lgn 3541
99.31 lgn 3541
129.72 lgn 3541
314.425 lgn 3541
541.053 lgn 3541
723.777 lgn 3541
734.458 lgn 3541
812.336 lgn 3541
951.613 lgn 3541
1033.055 lgn 3541
1047.852 lgn 3541
1215.12 lgn 3541
1221.008 lgn 3541
1226.165 lgn 3541
1230.561 lgn 3541
1248.481 lgn 3541
1249.715 lgn 3541
1257.519 lgn 3541
1273.982 lgn 3541
1458.976 lgn 3541
1735.759 lgn 3541
1742.006 lgn 3541
1994.006 lgn 3541
2282.305 lgn 3541
2299.114 lgn 3541
2307.141 lgn 3541
2476.693 lgn 3541
2528.095 lgn 3541
2736.649 lgn 3541
2958.111 lgn 3541
2968.281 lgn 3541
2986.905 lgn 3541
2992.351 lgn 3541
203.489 lgn 3542
639.511 lgn 3542
652.802 lgn 3542
653.599 lgn 3542
657.262 lgn 3542
689.73 lgn 3542
696.811 lgn 3542
945.074 lgn 3542
1105.135 lgn 3542
1121.227 lgn 3542
1416.141 lgn 3542
1636.711 lgn 3542
1637.836 lgn 3542
1641.204 lgn 3542
1672.553 lgn 3542
1690.613 lgn 3542
1696.196 lgn 3542
1708.552 lgn 3542
1909.273 lgn 3542
1924.65 lgn 3542
2164.624 lgn 3542
2401.347 lgn 3542
2402.915 lgn 3542
2448.515 lgn 3542
2610.234 lgn 3542
2627.383 lgn 3542
2672.447 lgn 3542
2686.599 lgn 3542
2708.955 lgn 3542
2857.596 lgn 3542
2883.226 lgn 3542
2896.193 lgn 3542
2920.637 lgn 3542
2932.776 lgn 3542
440.105 lgn 3543
442.042 lgn 3543
466.514 lgn 3543
507.177 lgn 3543
542.571 lgn 3543
568.568 lgn 3543
595.099 lgn 3543
750.524 lgn 3543
752.207 lgn 3543
753.838 lgn 3543
822.356 lgn 3543
1060.881 lgn 3543
1068.794 lgn 3543
1280.085 lgn 3543
1281.563 lgn 3543
1291.717 lgn 3543
1326.399 lgn 3543
1494.462 lgn 3543
1521.006 lgn 3543
1530.846 lgn 3543
1554.738 lgn 3543
1777.517 lgn 3543
1799.561 lgn 3543
1812.135 lgn 3543
1830.4 lgn 3543
2023.244 lgn 3543
2067.283 lgn 3543
2279.088 lgn 3543
2320.679 lgn 3543
2562.746 lgn 3543
2598.883 lgn 3543
2752.798 lgn 3543
2781.483 lgn 3543
2791.84 lgn 3543
2792.392 lgn 3543
2825.678 lgn 3543
2836.662 lgn 3543
185.307 lgn 3544
318.421 lgn 3544
407.613 lgn 3544
666.442 lgn 3544
727.023 lgn 3544
937.305 lgn 3544
953.025 lgn 3544
975.548 lgn 3544
981.986 lgn 3544
1008.512 lgn 3544
1180.296 lgn 3544
1196.73 lgn 3544
1216.429 lgn 3544
1218.708 lgn 3544
1252.055 lgn 3544
1258.278 lgn 3544
1453.657 lgn 3544
1521.076 lgn 3544
1942.972 lgn 3544
1953.214 lgn 3544
1979.624 lgn 3544
2173.222 lgn 3544
2262.345 lgn 3544
2404.277 lgn 3544
2479.661 lgn 3544
2687.828 lgn 3544
2716.676 lgn 3544
2729.699 lgn 3544
2734.812 lgn 3544
2740.848 lgn 3544
2743.523 lgn 3544
2991.767 lgn 3544
52.339 lgn 3545
143.892 lgn 3545
153.951 lgn 3545
214.986 lgn 3545
218.377 lgn 3545
233.488 lgn 3545
282.199 lgn 3545
346.931 lgn 3545
527.004 lgn 3545
563.665 lgn 3545
569.114 lgn 3545
578.024 lgn 3545
627.009 lgn 3545
1065.2 lgn 3545
1260.522 lgn 3545
1313.779 lgn 3545
1603.525 lgn 3545
1605.842 lgn 3545
1606.569 lgn 3545
1788.562 lgn 3545
1791.024 lgn 3545
1793.821 lgn 3545
1836.615 lgn 3545
1841.796 lgn 3545
2033.608 lgn 3545
2036.793 lgn 3545
2043.372 lgn 3545
2067.259 lgn 3545
2082.461 lgn 3545
2792.266 lgn 3545
2802.491 lgn 3545
2818.387 lgn 3545
2825.973 lgn 3545
108.938 lgn 3546
125.279 lgn 3546
208.335 lgn 3546
600.389 lgn 3546
618.466 lgn 3546
645.531 lgn 3546
648.03 lgn 3546
848.756 lgn 3546
1091.506 lgn 3546
1094.033 lgn 3546
1126.152 lgn 3546
1149.852 lgn 3546
1343.867 lgn 3546
1374.238 lgn 3546
1584.937 lgn 3546
1613.951 lgn 3546
1636.319 lgn 3546
1643.807 lgn 3546
1648.768 lgn 3546
1829.78 lgn 3546
2075.76 lgn 3546
2105.467 lgn 3546
2573.346 lgn 3546
2594.854 lgn 3546
2609.229 lgn 3546
2612.793 lgn 3546
2624.716 lgn 3546
2659.73 lgn 3546
2678.848 lgn 3546
2885.617 lgn 3546
125.775 lgn 3547
725.124 lgn 3547
754.67 lgn 3547
961.376 lgn 3547
1014.443 lgn 3547
1205.438 lgn 3547
1430.441 lgn 3547
1461.283 lgn 3547
1469.767 lgn 3547
1521.505 lgn 3547
1686.835 lgn 3547
1697.605 lgn 3547
1723.779 lgn 3547
1794.004 lgn 3547
1934.312 lgn 3547
1936.51 lgn 3547
1980.428 lgn 3547
1985.469 lgn 3547
1986.726 lgn 3547
2034.576 lgn 3547
2195.671 lgn 3547
2197.794 lgn 3547
2230.936 lgn 3547
2275.159 lgn 3547
2432.272 lgn 3547
2453.946 lgn 3547
2479.952 lgn 3547
2480.652 lgn 3547
2726.249 lgn 3547
2741.501 lgn 3547
2921.138 lgn 3547
2924.504 lgn 3547
116.614 lgn 3548
235.265 lgn 3548
298.467 lgn 3548
303.347 lgn 3548
432.336 lgn 3548
508.669 lgn 3548
782.655 lgn 3548
798.752 lgn 3548
1058.757 lgn 3548
1076.203 lgn 3548
1094.078 lgn 3548
1098.082 lgn 3548
1126.858 lgn 3548
1585.089 lgn 3548
1792.056 lgn 3548
1823.648 lgn 3548
1837.506 lgn 3548
2024.957 lgn 3548
2071.21 lgn 3548
2320.038 lgn 3548
2321.063 lgn 3548
2554.672 lgn 3548
2560.936 lgn 3548
2575.723 lgn 3548
2580.405 lgn 3548
2593.154 lgn 3548
2620.777 lgn 3548
2823.312 lgn 3548
2825.818 lgn 3548
2861.498 lgn 3548
68.416 lgn 3549
705.533 lgn 3549
706.314 lgn 3549
741.019 lgn 3549
946.286 lgn 3549
1209.844 lgn 3549
1224.066 lgn 3549
1248.147 lgn 3549
1434.856 lgn 3549
1444.454 lgn 3549
1458.851 lgn 3549
1760.938 lgn 3549
1980.223 lgn 3549
2190.976 lgn 3549
2203.328 lgn 3549
2217.292 lgn 3549
2218.572 lgn 3549
2241.682 lgn 3549
2446.535 lgn 3549
2468.196 lgn 3549
2516.777 lgn 3549
2676.415 lgn 3549
2984.826 lgn 3549
2988.111 lgn 3549
163.621 lgn 3550
573.534 lgn 3550
635.463 lgn 3550
672.437 lgn 3550
842.884 lgn 3550
845.274 lgn 3550
1120.857 lgn 3550
1138.268 lgn 3550
1366.735 lgn 3550
1570.408 lgn 3550
1578.277 lgn 3550
1622.297 lgn 3550
1637.005 lgn 3550
1662.585 lgn 3550
2122.995 lgn 3550
2578.48 lgn 3550
2601.956 lgn 3550
2638.266 lgn 3550
2640.302 lgn 3550
2671.333 lgn 3550
2850.23 lgn 3550
179.315 lgn 3551
233.683 lgn 3551
361.157 lgn 3551
656.137 lgn 3551
876.739 lgn 3551
897.873 lgn 3551
902.473 lgn 3551
1109.505 lgn 3551
1140.279 lgn 3551
1152.854 lgn 3551
1158.598 lgn 3551
